datetime,hourly_demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-01-08 00:00:00,1395.55,7.730999999999999,1,0,0,0,0,1430.08,1609.34,1342.98
2024-01-08 00:15:00,1379.68,7.5845,1,0,0,0,15,1395.55,1595.32,1326.17
2024-01-08 00:30:00,1363.82,7.438,1,0,0,0,30,1379.68,1581.3,1309.36
2024-01-08 00:45:00,1347.95,7.291499999999999,1,0,0,0,45,1363.82,1567.29,1292.54
2024-01-08 01:00:00,1332.08,7.145000000000001,1,0,0,1,0,1347.95,1553.27,1275.73
2024-01-08 01:15:00,1335.53,7.06975,1,0,0,1,15,1332.08,1546.33,1267.59
2024-01-08 01:30:00,1338.98,6.9945,1,0,0,1,30,1335.53,1539.4,1259.45
2024-01-08 01:45:00,1342.42,6.91925,1,0,0,1,45,1338.98,1532.46,1251.3
2024-01-08 02:00:00,1345.87,6.844000000000001,1,0,0,2,0,1342.42,1525.52,1243.16
2024-01-08 02:15:00,1340.27,6.8565000000000005,1,0,0,2,15,1345.87,1523.44,1238.73
2024-01-08 02:30:00,1334.67,6.869000000000001,1,0,0,2,30,1340.27,1521.37,1234.3
2024-01-08 02:45:00,1329.07,6.8815,1,0,0,2,45,1334.67,1519.3,1229.86
2024-01-08 03:00:00,1323.47,6.894,1,0,0,3,0,1329.07,1517.22,1225.43
2024-01-08 03:15:00,1336.76,6.947250000000001,1,0,0,3,15,1323.47,1519.44,1222.45
2024-01-08 03:30:00,1350.06,7.0005,1,0,0,3,30,1336.76,1521.67,1219.46
2024-01-08 03:45:00,1363.36,7.05375,1,0,0,3,45,1350.06,1523.9,1216.47
2024-01-08 04:00:00,1376.65,7.106999999999999,1,0,0,4,0,1363.36,1526.12,1213.49
2024-01-08 04:15:00,1416.1,7.2955,1,0,0,4,15,1376.65,1550.12,1259.4
2024-01-08 04:30:00,1455.56,7.484000000000001,1,0,0,4,30,1416.1,1574.12,1305.32
2024-01-08 04:45:00,1495.01,7.672500000000001,1,0,0,4,45,1455.56,1598.13,1351.23
2024-01-08 05:00:00,1534.46,7.861,1,0,0,5,0,1495.01,1622.13,1397.14
2024-01-08 05:15:00,1603.52,7.909999999999999,1,0,0,5,15,1534.46,1667.11,1468.83
2024-01-08 05:30:00,1672.58,7.959,1,0,0,5,30,1603.52,1712.09,1540.52
2024-01-08 05:45:00,1741.65,8.008000000000001,1,0,0,5,45,1672.58,1757.07,1612.21
2024-01-08 06:00:00,1810.71,8.057,1,0,0,6,0,1741.65,1802.05,1683.9
2024-01-08 06:15:00,1879.54,8.004750000000001,1,0,0,6,15,1810.71,1848.78,1757.29
2024-01-08 06:30:00,1948.38,7.952500000000001,1,0,0,6,30,1879.54,1895.5,1830.68
2024-01-08 06:45:00,2017.21,7.900250000000001,1,0,0,6,45,1948.38,1942.23,1904.07
2024-01-08 07:00:00,2086.04,7.848000000000001,1,0,0,7,0,2017.21,1988.96,1977.46
2024-01-08 07:15:00,2096.1,8.134500000000001,1,0,0,7,15,2086.04,2005.26,1984.48
2024-01-08 07:30:00,2106.16,8.421000000000001,1,0,0,7,30,2096.1,2021.55,1991.5
2024-01-08 07:45:00,2116.22,8.707500000000001,1,0,0,7,45,2106.16,2037.84,1998.53
2024-01-08 08:00:00,2126.28,8.994000000000002,1,0,0,8,0,2116.22,2054.14,2005.55
2024-01-08 08:15:00,2105.04,9.52875,1,0,0,8,15,2126.28,2072.46,2010.2
2024-01-08 08:30:00,2083.8,10.0635,1,0,0,8,30,2105.04,2090.79,2014.84
2024-01-08 08:45:00,2062.56,10.59825,1,0,0,8,45,2083.8,2109.11,2019.49
