datetime,hourly_demand_met_mw,temp_weighted,month,holiday,is_weekend,hour,minute,y_lag_1,y_lag_24h,y_lag_7d
2024-01-08 0:00:00,"4,966.83",15.46,1,0,0,0,0,"5,016.86","5,247.14","4,487.79"
2024-01-08 0:15:00,"4,921.81",15.46,1,0,0,0,15,"4,966.83","5,175.36","4,498.94"
2024-01-08 0:30:00,"4,876.80",15.46,1,0,0,0,30,"4,921.81","5,103.58","4,510.09"
2024-01-08 0:45:00,"4,831.78",15.46,1,0,0,0,45,"4,876.80","5,031.80","4,521.25"
2024-01-08 1:00:00,"4,786.76",15.12,1,0,0,1,0,"4,831.78","4,960.02","4,532.40"
2024-01-08 1:15:00,"4,751.55",15.12,1,0,0,1,15,"4,786.76","4,917.59","4,538.39"
2024-01-08 1:30:00,"4,716.35",15.12,1,0,0,1,30,"4,751.55","4,875.16","4,544.38"
2024-01-08 1:45:00,"4,681.14",15.12,1,0,0,1,45,"4,716.35","4,832.73","4,550.37"
2024-01-08 2:00:00,"4,645.93",15.03,1,0,0,2,0,"4,681.14","4,790.30","4,556.36"
2024-01-08 2:15:00,"4,629.08",15.03,1,0,0,2,15,"4,645.93","4,775.62","4,521.66"
2024-01-08 2:30:00,"4,612.24",15.03,1,0,0,2,30,"4,629.08","4,760.95","4,486.97"
2024-01-08 2:45:00,"4,595.39",15.03,1,0,0,2,45,"4,612.24","4,746.27","4,452.27"
2024-01-08 3:00:00,"4,578.54",14.96,1,0,0,3,0,"4,595.39","4,731.59","4,417.58"
2024-01-08 3:15:00,"4,588.12",14.96,1,0,0,3,15,"4,578.54","4,730.23","4,377.01"
2024-01-08 3:30:00,"4,597.70",14.96,1,0,0,3,30,"4,588.12","4,728.86","4,336.44"
2024-01-08 3:45:00,"4,607.28",14.96,1,0,0,3,45,"4,597.70","4,727.49","4,295.88"
2024-01-08 4:00:00,"4,616.86",14.99,1,0,0,4,0,"4,607.28","4,726.13","4,255.31"
2024-01-08 4:15:00,"4,576.91",14.99,1,0,0,4,15,"4,616.86","4,718.03","4,231.16"
2024-01-08 4:30:00,"4,536.97",14.99,1,0,0,4,30,"4,576.91","4,709.93","4,207.02"
2024-01-08 4:45:00,"4,497.02",14.99,1,0,0,4,45,"4,536.97","4,701.84","4,182.88"
2024-01-08 5:00:00,"4,457.08",14.93,1,0,0,5,0,"4,497.02","4,693.74","4,158.73"
2024-01-08 5:15:00,"4,504.15",14.93,1,0,0,5,15,"4,457.08","4,637.22","4,195.01"
2024-01-08 5:30:00,"4,551.23",14.93,1,0,0,5,30,"4,504.15","4,580.70","4,231.30"
2024-01-08 5:45:00,"4,598.30",14.93,1,0,0,5,45,"4,551.23","4,524.19","4,267.59"
2024-01-08 6:00:00,"4,645.37",14.91,1,0,0,6,0,"4,598.30","4,467.67","4,303.87"
2024-01-08 6:15:00,"4,835.52",14.91,1,0,0,6,15,"4,645.37","4,610.61","4,465.95"
2024-01-08 6:30:00,"5,025.68",14.91,1,0,0,6,30,"4,835.52","4,753.55","4,628.03"
2024-01-08 6:45:00,"5,215.84",14.91,1,0,0,6,45,"5,025.68","4,896.49","4,790.11"
2024-01-08 7:00:00,"5,405.99",16.27,1,0,0,7,0,"5,215.84","5,039.43","4,952.19"
2024-01-08 7:15:00,"5,513.06",16.27,1,0,0,7,15,"5,405.99","5,087.99","5,029.70"
2024-01-08 7:30:00,"5,620.12",16.27,1,0,0,7,30,"5,513.06","5,136.54","5,107.22"
2024-01-08 7:45:00,"5,727.19",16.27,1,0,0,7,45,"5,620.12","5,185.09","5,184.73"
2024-01-08 8:00:00,"5,834.26",18.33,1,0,0,8,0,"5,727.19","5,233.65","5,262.25"
2024-01-08 8:15:00,"5,902.89",18.33,1,0,0,8,15,"5,834.26","5,261.63","5,310.68"
2024-01-08 8:30:00,"5,971.52",18.33,1,0,0,8,30,"5,902.89","5,289.61","5,359.10"
2024-01-08 8:45:00,"6,040.16",18.33,1,0,0,8,45,"5,971.52","5,317.59","5,407.52"
2024-01-08 9:00:00,"6,108.79",20.72,1,0,0,9,0,"6,040.16","5,345.57","5,455.95"
2024-01-08 9:15:00,"6,112.74",20.72,1,0,0,9,15,"6,108.79","5,354.99","5,468.56"
2024-01-08 9:30:00,"6,116.70",20.72,1,0,0,9,30,"6,112.74","5,364.40","5,481.17"
2024-01-08 9:45:00,"6,120.65",20.72,1,0,0,9,45,"6,116.70","5,373.82","5,493.78"
